anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,distributed,2,1,dspm,NaN,15.7117,0.107493,0.079526,0.876607,66.1178
auditory,distributed,2,1,sloreta,NaN,18.1272,0.120595,0.078921,0.8938,65.847
auditory,distributed,2,1,eig_mne_log,600,8.98027,0.297986,0.070542,0.920813,62.5748
auditory,distributed,2,1,eig_dspm_log,600,32.8436,0.190587,0.0756933,0.770382,68.509
auditory,distributed,2,1,eig_mne_log,1200,19.0187,0.268467,0.0720002,0.881342,60.6363
auditory,distributed,2,1,eig_dspm_log,1200,19.0187,0.134089,0.0782849,0.802164,63.5652
auditory,distributed,2,1,eig_mne_log,2000,19.0187,0.258121,0.0725087,0.896791,59.8542
auditory,distributed,2,1,eig_dspm_log,2000,16.6415,0.108967,0.0794202,0.832122,61.4858
auditory,distributed,2,2,wmne,NaN,11.6673,0.0907319,0.0822114,0.834181,66.8585
auditory,distributed,2,2,dspm,NaN,18.9766,0.0915292,0.082181,0.76389,65.1753
auditory,distributed,2,2,sloreta,NaN,13.2116,0.102619,0.0816773,0.739681,68.5527
auditory,distributed,2,2,eig_mne_log,600,30.4916,0.180742,0.0780307,0.936121,66.4737
auditory,distributed,2,2,eig_dspm_log,600,30.4916,0.113931,0.0811025,0.932601,65.8914
auditory,distributed,2,2,eig_mne_log,1200,30.4183,0.152664,0.0793643,0.904637,66.276
auditory,distributed,2,2,eig_dspm_log,1200,34.0774,0.0614618,0.0834862,0.825984,66.6096
auditory,distributed,2,2,eig_mne_log,2000,30.4183,0.145728,0.0796956,0.88939,66.1144
auditory,distributed,2,2,eig_dspm_log,2000,23.2483,0.0470794,0.0841378,0.820567,65.6421
auditory,distributed,2,3,wmne,NaN,11.8086,0.111657,0.0626837,0.93494,60.4848
auditory,distributed,2,3,dspm,NaN,14.7883,0.0984127,0.0631394,0.911442,61.7896
auditory,distributed,2,3,sloreta,NaN,9.99201,0.120919,0.0623528,0.933062,66.3893
auditory,distributed,2,3,eig_mne_log,600,35.507,0.198268,0.0595639,0.874055,67.646
auditory,distributed,2,3,eig_dspm_log,600,35.507,0.118189,0.0624191,0.842188,64.3492
auditory,distributed,2,3,eig_mne_log,1200,18.6394,0.1849,0.0600651,0.867202,66.752
auditory,distributed,2,3,eig_dspm_log,1200,18.6394,0.100979,0.0630434,0.871039,65.5337
auditory,distributed,2,3,eig_mne_log,2000,35.507,0.171416,0.0605401,0.876407,66.2135
auditory,distributed,2,3,eig_dspm_log,2000,13.4359,0.0716118,0.0640252,0.868295,65.2184
auditory,distributed,2,4,wmne,NaN,6.11994,0.171289,0.0741245,0.917491,67.0876
auditory,distributed,2,4,dspm,NaN,18.2499,0.162783,0.074518,0.916159,60.2175
auditory,distributed,2,4,sloreta,NaN,5.66293,0.167585,0.0743289,0.92427,60.38
auditory,distributed,2,4,eig_mne_log,600,29.2536,0.19456,0.0732047,0.8607,76.4305
auditory,distributed,2,4,eig_dspm_log,600,29.2536,0.1244,0.0762665,0.741594,77.8088
auditory,distributed,2,4,eig_mne_log,1200,9.06005,0.178185,0.0739298,0.795998,78.0871
auditory,distributed,2,4,eig_dspm_log,1200,11.8621,0.0868242,0.0778544,0.697197,80.4021
auditory,distributed,2,4,eig_mne_log,2000,83.9822,0.17148,0.0742272,0.791825,78.3131
auditory,distributed,2,4,eig_dspm_log,2000,26.5123,0.070508,0.0785413,0.758685,79.9325
auditory,distributed,2,5,wmne,NaN,17.8066,0.148593,0.0643776,0.950117,60.1287
auditory,distributed,2,5,dspm,NaN,28.0435,0.117123,0.0655419,0.935075,60.5699
auditory,distributed,2,5,sloreta,NaN,12.4848,0.140262,0.0646857,0.949973,63.6355
auditory,distributed,2,5,eig_mne_log,600,32.1662,0.211721,0.0619785,0.965779,74.9608
auditory,distributed,2,5,eig_dspm_log,600,32.1662,0.158284,0.064031,0.928568,69.919
auditory,distributed,2,5,eig_mne_log,1200,11.7619,0.19827,0.0624919,0.909768,72.7838
auditory,distributed,2,5,eig_dspm_log,1200,15.9237,0.119274,0.0654685,0.79987,69.6427
auditory,distributed,2,5,eig_mne_log,2000,11.7619,0.190399,0.0627938,0.934256,72.1436
auditory,distributed,2,5,eig_dspm_log,2000,27.7168,0.0917011,0.0664732,0.853314,69.9013
auditory,distributed,2,6,wmne,NaN,23.8458,0.162783,0.0743231,0.891205,67.1092
auditory,distributed,2,6,dspm,NaN,13.467,0.193162,0.0729584,0.934662,55.997
auditory,distributed,2,6,sloreta,NaN,14.3762,0.169689,0.0739975,0.923743,61.5013
auditory,distributed,2,6,eig_mne_log,600,17.6681,0.352872,0.0655252,0.861213,56.7726
auditory,distributed,2,6,eig_dspm_log,600,30.5016,0.178772,0.0736745,0.835514,61.1986
auditory,distributed,2,6,eig_mne_log,1200,34.1074,0.341148,0.0661354,0.931357,57.5117
auditory,distributed,2,6,eig_dspm_log,1200,34.1074,0.156461,0.074703,0.714966,62.6876
auditory,distributed,2,6,eig_mne_log,2000,28.8145,0.327923,0.066783,0.926012,57.7258
auditory,distributed,2,6,eig_dspm_log,2000,24.534,0.131409,0.0757828,0.812444,62.1719
auditory,distributed,2,7,wmne,NaN,13.051,0.109402,0.0786989,0.936593,58.256
auditory,distributed,2,7,dspm,NaN,12.4242,0.0950104,0.0793014,0.924349,59.3261
auditory,distributed,2,7,sloreta,NaN,12.4242,0.111207,0.0786067,0.933742,62.4935
auditory,distributed,2,7,eig_mne_log,600,4.93301,0.192994,0.0750215,0.971675,60.8893
auditory,distributed,2,7,eig_dspm_log,600,48.4603,0.0925722,0.0794675,0.947034,58.2004
auditory,distributed,2,7,eig_mne_log,1200,9.69557,0.17701,0.0757567,0.91291,59.5442
auditory,distributed,2,7,eig_dspm_log,1200,9.69557,0.0719472,0.0803682,0.888063,58.658
auditory,distributed,2,7,eig_mne_log,2000,9.69557,0.168128,0.076138,0.899847,59.2263
auditory,distributed,2,7,eig_dspm_log,2000,23.9977,0.0556527,0.0810208,0.919805,59.3246
auditory,distributed,2,8,wmne,NaN,3.48882,0.172232,0.0788128,0.934889,59.2991
auditory,distributed,2,8,dspm,NaN,15.9037,0.126113,0.0809859,0.930056,57.4147
auditory,distributed,2,8,sloreta,NaN,12.4102,0.146643,0.0800233,0.927604,64.0034
auditory,distributed,2,8,eig_mne_log,600,33.2137,0.268305,0.0742083,0.887956,56.5181
auditory,distributed,2,8,eig_dspm_log,600,31.7749,0.192315,0.0779285,0.847214,59.2435
auditory,distributed,2,8,eig_mne_log,1200,5.59034,0.249533,0.0751115,0.932197,54.389
auditory,distributed,2,8,eig_dspm_log,1200,17.3915,0.136001,0.0805096,0.860106,55.8967
auditory,distributed,2,8,eig_mne_log,2000,15.4585,0.241946,0.0754879,0.884003,53.7868
auditory,distributed,2,8,eig_dspm_log,2000,15.4585,0.113885,0.0815278,0.912226,54.3289
auditory,distributed,2,9,wmne,NaN,24.4525,0.0974989,0.0769111,0.806631,63.066
auditory,distributed,2,9,dspm,NaN,8.98961,0.0962325,0.0769348,0.804066,60.4385
auditory,distributed,2,9,sloreta,NaN,11.0227,0.103432,0.0766424,0.802513,60.9899
auditory,distributed,2,9,eig_mne_log,600,89.5621,0.120367,0.0759996,0.904204,72.5744
auditory,distributed,2,9,eig_dspm_log,600,89.4354,0.0652424,0.0783268,0.831299,77.5791
auditory,distributed,2,9,eig_mne_log,1200,72.3318,0.108449,0.0764891,0.892334,72.3625
auditory,distributed,2,9,eig_dspm_log,1200,72.3318,0.0507629,0.078889,0.796407,75.5486
auditory,distributed,2,9,eig_mne_log,2000,68.7974,0.102609,0.0767473,0.897944,72.7364
auditory,distributed,2,9,eig_dspm_log,2000,71.5414,0.0389416,0.0794068,0.756318,76.2493
auditory,distributed,2,10,wmne,NaN,18.5806,0.259917,0.0769756,0.956788,70.7291
auditory,distributed,2,10,dspm,NaN,10.6946,0.255033,0.0771704,0.967933,65.4198
auditory,distributed,2,10,sloreta,NaN,7.74408,0.234649,0.0781934,0.961184,72.7312
auditory,distributed,2,10,eig_mne_log,600,10.3108,0.5261,0.0617995,0.995111,56.5003
auditory,distributed,2,10,eig_dspm_log,600,42.6537,0.329139,0.073314,0.931568,63.2241
auditory,distributed,2,10,eig_mne_log,1200,39.1147,0.489187,0.0641434,0.992684,57.4141
auditory,distributed,2,10,eig_dspm_log,1200,39.1147,0.250982,0.0774527,0.84428,64.4218
auditory,distributed,2,10,eig_mne_log,2000,6.90137,0.463435,0.0657081,0.988629,57.7304
auditory,distributed,2,10,eig_dspm_log,2000,24.762,0.191433,0.0804263,0.845033,63.9135
auditory,distributed,2,11,wmne,NaN,20.8329,0.120178,0.0710268,0.901624,64.0644
auditory,distributed,2,11,dspm,NaN,24.5892,0.117813,0.071107,0.891264,58.7417
auditory,distributed,2,11,sloreta,NaN,10.0222,0.126007,0.0707817,0.901285,62.4601
auditory,distributed,2,11,eig_mne_log,600,28.8748,0.220863,0.0668781,0.951002,54.875
auditory,distributed,2,11,eig_dspm_log,600,28.8748,0.110133,0.0714357,0.909826,58.0881
auditory,distributed,2,11,eig_mne_log,1200,16.3552,0.202356,0.0676307,0.94635,53.0958
auditory,distributed,2,11,eig_dspm_log,1200,16.3552,0.0882301,0.0722489,0.905314,56.0655
auditory,distributed,2,11,eig_mne_log,2000,28.8748,0.201805,0.0676644,0.9442,52.5463
auditory,distributed,2,11,eig_dspm_log,2000,14.1438,0.0839889,0.0724356,0.914476,54.4406
auditory,distributed,2,12,wmne,NaN,14.5508,0.104392,0.0841524,0.862413,75.8375
auditory,distributed,2,12,dspm,NaN,20.975,0.108837,0.0839823,0.867795,75.7939
auditory,distributed,2,12,sloreta,NaN,3.65054,0.107246,0.084046,0.865361,76.6114
auditory,distributed,2,12,eig_mne_log,600,10.7592,0.228125,0.078216,0.981877,64.7262
auditory,distributed,2,12,eig_dspm_log,600,10.7592,0.149142,0.0820493,0.948702,72.1898
auditory,distributed,2,12,eig_mne_log,1200,10.7592,0.20338,0.0794519,0.96336,63.9813
auditory,distributed,2,12,eig_dspm_log,1200,10.7592,0.0987678,0.0844334,0.800903,67.769
auditory,distributed,2,12,eig_mne_log,2000,9.73621,0.197086,0.0797398,0.942593,63.2021
auditory,distributed,2,12,eig_dspm_log,2000,11.7492,0.0877603,0.0848874,0.83365,65.136
auditory,distributed,2,13,wmne,NaN,29.1884,0.0631207,0.0947266,0.77325,74.1203
auditory,distributed,2,13,dspm,NaN,8.54244,0.0790773,0.0939379,0.829403,70.3866
auditory,distributed,2,13,sloreta,NaN,8.54244,0.0788834,0.0939296,0.831789,70.3469
auditory,distributed,2,13,eig_mne_log,600,36.1917,0.153259,0.0901506,0.635803,63.1625
auditory,distributed,2,13,eig_dspm_log,600,29.7536,0.0642531,0.0947006,0.649795,69.1275
auditory,distributed,2,13,eig_mne_log,1200,27.9225,0.136828,0.0910174,0.672635,61.5274
auditory,distributed,2,13,eig_dspm_log,1200,31.1156,0.0491395,0.095479,0.750216,62.2218
auditory,distributed,2,13,eig_mne_log,2000,41.5858,0.132368,0.0912363,0.714812,60.313
auditory,distributed,2,13,eig_dspm_log,2000,41.5858,0.0470607,0.0955548,0.762235,59.3962
auditory,distributed,2,14,wmne,NaN,15.0515,0.159269,0.0675879,0.933054,67.0453
auditory,distributed,2,14,dspm,NaN,19.6552,0.136883,0.0684459,0.90008,67.3787
auditory,distributed,2,14,sloreta,NaN,5.75109,0.146638,0.0680602,0.910544,67.7126
auditory,distributed,2,14,eig_mne_log,600,62.0904,0.281447,0.0625531,0.952933,74.6519
auditory,distributed,2,14,eig_dspm_log,600,62.0904,0.148475,0.0680416,0.828174,81.9994
auditory,distributed,2,14,eig_mne_log,1200,66.9559,0.253042,0.0637445,0.951434,74.0893
auditory,distributed,2,14,eig_dspm_log,1200,66.9559,0.108411,0.0695743,0.784295,78.295
auditory,distributed,2,14,eig_mne_log,2000,58.1643,0.235971,0.064471,0.895596,74.304
auditory,distributed,2,14,eig_dspm_log,2000,35.5554,0.0751307,0.0708769,0.744941,77.7669
auditory,distributed,2,15,wmne,NaN,24.4259,0.0927237,0.0706442,0.749668,71.8413
auditory,distributed,2,15,dspm,NaN,8.68629,0.143581,0.068645,0.850691,65.1348
auditory,distributed,2,15,sloreta,NaN,13.0259,0.124993,0.0693705,0.856657,66.7435
auditory,distributed,2,15,eig_mne_log,600,19.4367,0.183088,0.0671129,0.967336,51.9901
auditory,distributed,2,15,eig_dspm_log,600,27.5154,0.0964207,0.070516,0.622004,57.4652
auditory,distributed,2,15,eig_mne_log,1200,27.5154,0.166482,0.0677801,0.963576,53.2034
auditory,distributed,2,15,eig_dspm_log,1200,31.6496,0.0636535,0.0717617,0.587292,60.1164
auditory,distributed,2,15,eig_mne_log,2000,24.3453,0.16373,0.0678721,0.965414,53.7134
auditory,distributed,2,15,eig_dspm_log,2000,24.5905,0.0576773,0.0719353,0.673239,61.9197
auditory,distributed,4,1,wmne,NaN,20.8329,0.133095,0.0705137,0.914571,61.2678
auditory,distributed,4,1,dspm,NaN,24.5892,0.127043,0.0707451,0.901629,56.1753
auditory,distributed,4,1,sloreta,NaN,10.0222,0.136538,0.0703636,0.906548,59.5942
auditory,distributed,4,1,eig_mne_log,600,28.8748,0.239547,0.0660832,0.953853,52.8534
auditory,distributed,4,1,eig_dspm_log,600,28.8748,0.124983,0.0708446,0.922388,56.5662
auditory,distributed,4,1,eig_mne_log,1200,16.3552,0.218005,0.0669745,0.951039,51.2161
auditory,distributed,4,1,eig_dspm_log,1200,16.3552,0.0982263,0.071859,0.915609,54.5063
auditory,distributed,4,1,eig_mne_log,2000,28.8748,0.217047,0.0670251,0.949505,50.6527
auditory,distributed,4,1,eig_dspm_log,2000,14.1438,0.0923982,0.0721072,0.921912,52.7787
auditory,distributed,4,2,wmne,NaN,12.4009,0.114289,0.0837072,0.871635,73.4919
auditory,distributed,4,2,dspm,NaN,3.65054,0.117386,0.0836011,0.874463,72.6889
auditory,distributed,4,2,sloreta,NaN,3.65054,0.116862,0.0836131,0.871988,74.0957
auditory,distributed,4,2,eig_mne_log,600,10.7592,0.244955,0.0773758,0.981437,61.4755
auditory,distributed,4,2,eig_dspm_log,600,10.7592,0.165751,0.0812611,0.948237,68.2846
auditory,distributed,4,2,eig_mne_log,1200,10.7592,0.217509,0.0787543,0.966389,60.8811
auditory,distributed,4,2,eig_dspm_log,1200,10.7592,0.11039,0.083891,0.809482,64.3858
auditory,distributed,4,2,eig_mne_log,2000,9.73621,0.210091,0.0791,0.940174,60.0542
auditory,distributed,4,2,eig_dspm_log,2000,11.7492,0.0963089,0.0844904,0.847838,61.6243
auditory,distributed,4,3,wmne,NaN,29.1884,0.0702116,0.0943822,0.783671,71.1304
auditory,distributed,4,3,dspm,NaN,8.54244,0.0872328,0.0935425,0.833902,66.7337
auditory,distributed,4,3,sloreta,NaN,22.3936,0.0872732,0.0935198,0.84122,67.1779
auditory,distributed,4,3,eig_mne_log,600,29.7536,0.165688,0.0895043,0.667408,59.7941
auditory,distributed,4,3,eig_dspm_log,600,29.7536,0.0779958,0.0940214,0.670998,65.3463
auditory,distributed,4,3,eig_mne_log,1200,27.9225,0.14638,0.0905214,0.697625,58.2259
auditory,distributed,4,3,eig_dspm_log,1200,31.1156,0.0567717,0.0950987,0.763904,59.1609
auditory,distributed,4,3,eig_mne_log,2000,45.9608,0.141432,0.0907658,0.738006,56.9451
auditory,distributed,4,3,eig_dspm_log,2000,41.5858,0.0529015,0.095261,0.775445,56.3289
auditory,distributed,4,4,wmne,NaN,15.9416,0.172478,0.0670561,0.951224,65.2829
auditory,distributed,4,4,dspm,NaN,19.6552,0.146506,0.0680654,0.915598,65.1111
auditory,distributed,4,4,sloreta,NaN,7.31753,0.158705,0.0675784,0.924571,65.6811
auditory,distributed,4,4,eig_mne_log,600,26.097,0.299442,0.0617721,0.960215,72.2462
auditory,distributed,4,4,eig_dspm_log,600,62.0904,0.167441,0.0672863,0.853422,79.64
auditory,distributed,4,4,eig_mne_log,1200,66.9559,0.268418,0.063091,0.959203,71.7374
auditory,distributed,4,4,eig_dspm_log,1200,66.9559,0.12228,0.0690366,0.811251,75.9319
auditory,distributed,4,4,eig_mne_log,2000,58.1643,0.250111,0.0638766,0.904277,71.9524
auditory,distributed,4,4,eig_dspm_log,2000,35.5554,0.0852755,0.0704906,0.774564,75.3264
auditory,distributed,4,5,wmne,NaN,24.4259,0.0955465,0.0705328,0.752756,70.8228
auditory,distributed,4,5,dspm,NaN,8.68629,0.149254,0.0684179,0.84732,62.8765
auditory,distributed,4,5,sloreta,NaN,13.0259,0.130877,0.0691383,0.860606,64.9359
auditory,distributed,4,5,eig_mne_log,600,27.5154,0.188838,0.0668818,0.968672,50.3552
auditory,distributed,4,5,eig_dspm_log,600,27.5154,0.104476,0.0702064,0.635719,55.5452
auditory,distributed,4,5,eig_mne_log,1200,27.5154,0.171318,0.0675872,0.964919,51.5236
auditory,distributed,4,5,eig_dspm_log,1200,29.4208,0.0700018,0.0715206,0.637794,58.2985
auditory,distributed,4,5,eig_mne_log,2000,24.3453,0.168411,0.0676859,0.966846,52.0403
auditory,distributed,4,5,eig_dspm_log,2000,24.5905,0.0632124,0.0717266,0.687234,60.1076
auditory,distributed,4,6,wmne,NaN,20.8296,0.0644203,0.0895102,0.788671,57.3874
auditory,distributed,4,6,dspm,NaN,11.386,0.0876304,0.0883572,0.862875,51.7974
auditory,distributed,4,6,sloreta,NaN,11.7514,0.0801679,0.0887376,0.820641,54.3356
auditory,distributed,4,6,eig_mne_log,600,12.2415,0.132293,0.0863372,0.880118,58.3828
auditory,distributed,4,6,eig_dspm_log,600,29.0672,0.0609788,0.0898093,0.703994,57.7344
auditory,distributed,4,6,eig_mne_log,1200,20.1046,0.115571,0.0871241,0.852896,58.1476
auditory,distributed,4,6,eig_dspm_log,1200,20.1046,0.0405679,0.0907155,0.750403,59.5484
auditory,distributed,4,6,eig_mne_log,2000,21.7903,0.110995,0.0873317,0.819569,58.5946
auditory,distributed,4,6,eig_dspm_log,2000,21.7903,0.0343453,0.0909751,0.690055,61.5135
auditory,distributed,4,7,wmne,NaN,87.5413,0.0706817,0.0686243,0.55802,63.1416
auditory,distributed,4,7,dspm,NaN,20.5051,0.0800108,0.0682865,0.572143,55.7487
auditory,distributed,4,7,sloreta,NaN,15.0807,0.0817625,0.0682568,0.567378,56.2075
auditory,distributed,4,7,eig_mne_log,600,47.1486,0.0638414,0.0690206,0.345972,69.3198
auditory,distributed,4,7,eig_dspm_log,600,55.9572,0.0408157,0.0698609,0.266789,71.7655
auditory,distributed,4,7,eig_mne_log,1200,56.0577,0.0579336,0.0692158,0.306319,70.0721
auditory,distributed,4,7,eig_dspm_log,1200,54.9624,0.0257499,0.0703634,0.231875,72.4044
auditory,distributed,4,7,eig_mne_log,2000,62.9699,0.0554541,0.0693089,0.283501,70.2301
auditory,distributed,4,7,eig_dspm_log,2000,93.6492,0.0211627,0.070536,0.283666,72.1148
auditory,distributed,4,8,wmne,NaN,30.7329,0.11903,0.0753372,0.794266,64.4149
auditory,distributed,4,8,dspm,NaN,14.5415,0.132406,0.0747933,0.843676,58.4105
auditory,distributed,4,8,sloreta,NaN,10.1903,0.129636,0.074946,0.854665,56.9647
auditory,distributed,4,8,eig_mne_log,600,61.1528,0.154489,0.0739659,0.80026,74.1008
auditory,distributed,4,8,eig_dspm_log,600,61.1528,0.124665,0.0752383,0.769674,75.5085
auditory,distributed,4,8,eig_mne_log,1200,58.4171,0.135388,0.0747907,0.743266,73.9967
auditory,distributed,4,8,eig_dspm_log,1200,61.5383,0.0765263,0.0772592,0.679685,75.0452
auditory,distributed,4,8,eig_mne_log,2000,62.9194,0.127189,0.0751499,0.716093,73.9157
auditory,distributed,4,8,eig_dspm_log,2000,18.6197,0.0520896,0.0782933,0.547513,75.4903
auditory,distributed,4,9,wmne,NaN,17.5354,0.0892643,0.0794341,0.783704,56.2611
auditory,distributed,4,9,dspm,NaN,15.9093,0.097611,0.0790709,0.78344,54.9585
auditory,distributed,4,9,sloreta,NaN,15.8639,0.102179,0.0788906,0.76487,56.316
auditory,distributed,4,9,eig_mne_log,600,9.09982,0.146517,0.0770285,0.694289,59.7885
auditory,distributed,4,9,eig_dspm_log,600,9.29025,0.0515833,0.0811827,0.797625,61.9558
auditory,distributed,4,9,eig_mne_log,1200,18.444,0.132192,0.0776159,0.693835,59.3094
auditory,distributed,4,9,eig_dspm_log,1200,18.444,0.035022,0.081797,0.742926,62.1055
auditory,distributed,4,9,eig_mne_log,2000,18.444,0.137436,0.077385,0.659963,59.6954
auditory,distributed,4,9,eig_dspm_log,2000,16.6448,0.0517266,0.0810984,0.696254,63.5625
auditory,distributed,4,10,wmne,NaN,12.9629,0.0843869,0.0776258,0.899995,69.1915
auditory,distributed,4,10,dspm,NaN,15.6111,0.089532,0.0774028,0.909143,61.8044
auditory,distributed,4,10,sloreta,NaN,29.0063,0.0903179,0.0773619,0.907858,65.7494
auditory,distributed,4,10,eig_mne_log,600,22.6646,0.221617,0.0715654,0.931163,51.6738
auditory,distributed,4,10,eig_dspm_log,600,22.6646,0.082152,0.0776401,0.824321,53.3925
auditory,distributed,4,10,eig_mne_log,1200,12.8173,0.204191,0.0723266,0.909538,51.3885
auditory,distributed,4,10,eig_dspm_log,1200,12.8173,0.0669651,0.0782256,0.846711,54.0827
auditory,distributed,4,10,eig_mne_log,2000,12.8727,0.198304,0.0726052,0.867481,51.1279
auditory,distributed,4,10,eig_dspm_log,2000,12.8727,0.0586258,0.0786014,0.897735,52.7558
auditory,distributed,4,11,wmne,NaN,15.2319,0.113491,0.0740376,0.831975,57.2599
auditory,distributed,4,11,dspm,NaN,13.281,0.107445,0.0742975,0.803561,56.4829
auditory,distributed,4,11,sloreta,NaN,9.18778,0.12404,0.073608,0.79601,58.5672
auditory,distributed,4,11,eig_mne_log,600,48.7666,0.156785,0.0722102,0.785001,58.5678
auditory,distributed,4,11,eig_dspm_log,600,12.0848,0.0875796,0.0751,0.851795,59.8028
auditory,distributed,4,11,eig_mne_log,1200,39.7523,0.157738,0.0721587,0.875827,58.0106
auditory,distributed,4,11,eig_dspm_log,1200,12.0848,0.0865529,0.0751259,0.899407,60.6409
auditory,distributed,4,11,eig_mne_log,2000,39.0522,0.152144,0.0724012,0.886323,57.8888
auditory,distributed,4,11,eig_dspm_log,2000,40.1168,0.0714183,0.075751,0.869297,61.7324
auditory,distributed,4,12,wmne,NaN,23.1546,0.0798834,0.0833551,0.712783,55.278
auditory,distributed,4,12,dspm,NaN,11.9691,0.0977188,0.0825266,0.783788,52.0076
auditory,distributed,4,12,sloreta,NaN,16.0729,0.0940135,0.0826947,0.728122,52.6486
auditory,distributed,4,12,eig_mne_log,600,17.2583,0.168307,0.0793462,0.708939,61.1235
auditory,distributed,4,12,eig_dspm_log,600,23.6457,0.0899049,0.0829861,0.603967,65.0932
auditory,distributed,4,12,eig_mne_log,1200,26.511,0.147314,0.0802846,0.641289,60.5318
auditory,distributed,4,12,eig_dspm_log,1200,26.511,0.062095,0.0841515,0.62002,63.5982
auditory,distributed,4,12,eig_mne_log,2000,26.511,0.14256,0.080511,0.686808,60.6951
auditory,distributed,4,12,eig_dspm_log,2000,26.511,0.0532961,0.0845576,0.709877,63.8134
auditory,distributed,4,13,wmne,NaN,14.6105,0.094158,0.073767,0.772413,59.8827
auditory,distributed,4,13,dspm,NaN,20.132,0.106484,0.0732824,0.788561,53.1224
auditory,distributed,4,13,sloreta,NaN,13.039,0.0974001,0.0736455,0.768516,57.034
auditory,distributed,4,13,eig_mne_log,600,17.0521,0.237299,0.0677253,0.862465,52.3742
auditory,distributed,4,13,eig_dspm_log,600,38.5322,0.118736,0.0727141,0.896749,55.2928
auditory,distributed,4,13,eig_mne_log,1200,18.5324,0.212721,0.0687865,0.948342,52.8706
auditory,distributed,4,13,eig_dspm_log,1200,9.1352,0.0776503,0.0743595,0.863502,56.7285
auditory,distributed,4,13,eig_mne_log,2000,13.5128,0.197279,0.069466,0.888808,53.0139
auditory,distributed,4,13,eig_dspm_log,2000,13.5128,0.0437038,0.0757363,0.858985,55.9034
auditory,distributed,4,14,wmne,NaN,45.8716,0.121123,0.0789507,0.794442,61.6112
auditory,distributed,4,14,dspm,NaN,19.5634,0.137266,0.0782353,0.805444,54.8655
auditory,distributed,4,14,sloreta,NaN,4.09503,0.141311,0.0781013,0.822766,55.3939
auditory,distributed,4,14,eig_mne_log,600,48.2175,0.101043,0.0800371,0.557422,69.7581
auditory,distributed,4,14,eig_dspm_log,600,48.2175,0.0656234,0.0815828,0.429783,73.1618
auditory,distributed,4,14,eig_mne_log,1200,48.2175,0.0948682,0.0802851,0.550343,70.6212
auditory,distributed,4,14,eig_dspm_log,1200,69.5643,0.0470508,0.0823346,0.449531,74.2494
auditory,distributed,4,14,eig_mne_log,2000,69.5643,0.0890715,0.0805375,0.529952,70.7829
